dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.664063,40.403920,0.007833,0.783334,39.166692,1958.334611,0.000029
0.020000,4.664201,40.403920,0.007971,0.006896,-38.821884,-3899.428814,0.000018
0.020000,4.674192,40.403920,0.017962,0.499560,24.633209,3172.754663,6.283182
0.020000,4.768602,40.403918,0.112372,4.720474,211.045683,9320.623675,6.283150
0.020000,4.894476,40.403911,0.238246,6.293711,78.661866,-6619.190832,6.283107
0.020000,5.051811,40.403894,0.395581,7.866732,78.651022,-0.542204,6.283055
0.020000,5.240600,40.403864,0.584370,9.439480,78.637394,-0.681416,6.282993
0.020000,5.460838,40.403814,0.804608,11.011901,78.621087,-0.815345,6.282922
0.020000,5.712517,40.403737,1.056287,12.583943,78.602064,-0.951147,6.282843
0.020000,5.995628,40.403628,1.339398,14.155549,78.580302,-1.088072,6.282756
0.020000,6.310161,40.403478,1.653932,15.726666,78.555843,-1.222969,6.282662
0.020000,6.656106,40.403279,1.999876,17.297238,78.528635,-1.360389,6.282561
0.020000,7.033450,40.403024,2.377221,18.867213,78.498751,-1.494235,6.282456
0.020000,7.442181,40.402703,2.785951,20.436536,78.466134,-1.630837,6.282346
0.020000,7.882284,40.402309,3.226054,22.005151,78.430757,-1.768855,6.282234
0.020000,8.353743,40.401833,3.697514,23.573006,78.392738,-1.900949,6.282119
0.020000,8.856544,40.401268,4.200315,25.140045,78.351937,-2.040021,6.282004
0.020000,9.390668,40.400606,4.734440,26.706214,78.308477,-2.173012,6.281890
0.020000,9.956097,40.399842,5.299869,28.271459,78.262244,-2.311645,6.281778
0.020000,10.552810,40.398969,5.896583,29.835726,78.213337,-2.445360,6.281670
0.020000,11.180789,40.397984,6.524563,31.398960,78.161694,-2.582131,6.281567
0.020000,11.840010,40.396885,7.183785,32.961107,78.107344,-2.717518,6.281471
0.020000,12.530451,40.395670,7.874227,34.522112,78.050273,-2.853573,6.281384
0.020000,13.252088,40.394342,8.595865,36.081922,77.990481,-2.989590,6.281308
0.020000,14.004897,40.392903,9.348675,37.640481,77.927974,-3.125358,6.281244
0.020000,14.788850,40.391361,10.132630,39.197736,77.862756,-3.260888,6.281196
0.020000,15.603921,40.389725,10.947702,40.753633,77.794817,-3.396918,6.281164
0.020000,16.450082,40.388008,11.793865,42.308116,77.724155,-3.533121,6.281151
0.020000,17.327302,40.386226,12.671087,43.861131,77.650774,-3.669074,6.281160
0.020000,18.235553,40.384399,13.579340,45.412624,77.574670,-3.805174,6.281192
0.020000,19.174802,40.382553,14.518591,46.962541,77.495850,-3.941022,6.281251
0.020000,20.145017,40.380716,15.488807,48.510827,77.414292,-4.077886,6.281339
0.020000,21.146164,40.378925,16.489956,50.057428,77.330019,-4.213655,6.281458
0.020000,22.178208,40.377218,17.522001,51.602288,77.243001,-4.350905,6.281611
0.020000,23.241114,40.375644,18.584908,53.145353,77.153282,-4.485940,6.281802
0.020000,24.334844,40.374253,19.678640,54.686569,77.060785,-4.624830,6.282032
0.020000,25.459362,40.373106,20.803157,56.225881,76.965583,-4.760140,6.282305
0.020000,26.614626,40.372269,21.958422,57.763233,76.867622,-4.898011,6.282624
0.020000,27.800597,40.371818,23.144394,59.298572,76.766933,-5.034456,6.282992
0.020000,29.017234,40.371835,24.361030,60.831842,76.663505,-5.171400,0.000228
0.020000,30.264494,40.372412,25.608290,62.362987,76.557261,-5.312232,0.000704
0.020000,31.542332,40.373649,26.886129,63.891955,76.448379,-5.444102,0.001240
0.020000,32.850704,40.375657,28.194503,65.418688,76.336659,-5.585964,0.001838
0.020000,34.189564,40.378557,29.533366,66.943131,76.222172,-5.724371,0.002502
0.020000,35.558863,40.382480,30.902670,68.465231,76.104985,-5.859325,0.003237
0.020000,36.958552,40.387569,32.302369,69.984931,75.984994,-5.999548,0.004045
0.020000,38.388581,40.393979,33.732412,71.502177,75.862279,-6.135779,0.004930
0.020000,39.848898,40.401878,35.192751,73.016912,75.736771,-6.275369,0.005897
0.020000,41.339449,40.411444,36.683332,74.529082,75.608523,-6.412410,0.006950
0.020000,42.860179,40.422873,38.204105,76.038634,75.477572,-6.547537,0.008092
0.020000,44.411030,40.436372,39.755015,77.545510,75.343810,-6.688110,0.009328
0.020000,45.991945,40.452164,41.336008,79.049657,75.207366,-6.822209,0.010662
0.020000,47.602861,40.470486,42.947029,80.551022,75.068225,-6.957046,0.012098
0.020000,49.243716,40.491594,44.588020,82.049549,74.926358,-7.093371,0.013641
0.020000,50.914445,40.515757,46.258923,83.545186,74.781860,-7.224880,0.015296
0.020000,52.614980,40.543265,47.959681,85.037880,74.634691,-7.358448,0.017067
0.020000,54.345251,40.574421,49.690233,86.527580,74.484979,-7.485610,0.018958
0.020000,56.105185,40.609553,51.450517,88.014234,74.332702,-7.613850,0.020975
0.020000,57.894707,40.649001,53.240473,89.497791,74.177890,-7.740624,0.023123
0.020000,59.713735,40.693132,55.060037,90.978206,74.020716,-7.858678,0.025405
0.020000,61.562189,40.742327,56.909146,92.455429,73.861159,-7.977873,0.027828
0.020000,63.439982,40.796992,58.787734,93.929416,73.699361,-8.089883,0.030396
0.020000,65.347023,40.857554,60.695737,95.400124,73.535408,-8.197622,0.033115
0.020000,67.283218,40.924463,62.633087,96.867514,73.369463,-8.297263,0.035990
0.020000,69.248466,40.998190,64.599718,98.331544,73.201532,-8.396578,0.039025
0.020000,71.242664,41.079230,66.595562,99.792185,73.032039,-8.474639,0.042227
0.020000,73.265701,41.168106,68.620550,101.249403,72.860876,-8.558118,0.045601
0.020000,75.317461,41.265360,70.674613,102.703173,72.688535,-8.617070,0.049151
0.020000,77.397821,41.371565,72.757682,104.153470,72.514851,-8.684188,0.052884
0.020000,79.506652,41.487315,74.869688,105.600283,72.340627,-8.711193,0.056805
0.020000,81.643818,41.613235,77.010560,107.043600,72.165862,-8.738249,0.060920
0.020000,83.809173,41.749974,79.180228,108.483417,71.990850,-8.750605,0.065234
0.020000,86.002565,41.898210,81.378623,109.919742,71.816266,-8.729194,0.069752
0.020000,88.223830,42.058648,83.605675,111.352577,71.641737,-8.726481,0.074480
0.020000,90.472796,42.232022,85.861314,112.781961,71.469178,-8.627928,0.079423
0.020000,92.749281,42.419094,88.145472,114.207904,71.297167,-8.600580,0.084587
0.020000,95.053090,42.620656,90.458082,115.630481,71.128827,-8.417002,0.089977
0.020000,97.462024,42.833955,92.876441,120.917956,264.373794,9662.248362,0.084349
0.020000,99.999126,43.038029,95.421737,127.264830,317.343702,2648.495417,0.076404
0.020000,102.551818,43.224672,97.981243,127.975298,35.523382,-14091.016012,0.069802
0.020000,105.119103,43.397138,100.554315,128.653591,33.914660,-80.436124,0.064594
0.020000,107.700026,43.558883,103.140301,129.299274,32.284119,-81.527008,0.060830
0.020000,110.293647,43.713566,105.738531,129.911499,30.611286,-83.641678,0.058564
0.020000,112.899029,43.865043,108.348312,130.489081,28.879080,-86.610280,0.057849
0.020000,115.515209,44.017372,110.968924,131.030560,27.073954,-90.256302,0.058743
0.020000,118.141180,44.174809,113.599609,131.534285,25.186240,-94.385718,0.061303
0.020000,120.775862,44.341814,116.239580,131.998528,23.212132,-98.705373,0.065593
0.020000,123.418087,44.523048,118.888013,132.421655,21.156372,-102.788035,0.071677
0.020000,126.066568,44.723369,121.544059,132.802284,19.031433,-106.246943,0.079620
0.020000,128.719882,44.947828,124.206850,133.139578,16.864727,-108.335311,0.089492
0.020000,131.376453,45.201658,126.875520,133.433476,14.694880,-108.492349,0.101360
0.020000,134.034533,45.490263,129.549222,133.685122,12.582298,-105.629080,0.115290
0.020000,136.692200,45.819193,132.227166,133.897218,10.604835,-98.873139,0.131345
0.020000,139.347350,46.194120,134.908657,134.074543,8.866215,-86.930995,0.149578
0.020000,141.997712,46.620803,137.593146,134.224416,7.493687,-68.626405,0.170033
0.020000,144.633957,47.103702,140.273253,134.005361,-10.952750,-922.321874,0.192674
0.020000,147.234767,47.643940,142.929580,132.816348,-59.450692,-2424.897102,0.217301
0.020000,149.779933,48.240669,145.543763,130.709160,-105.359372,-2295.434006,0.243633
0.020000,152.261067,48.893740,148.109407,128.282185,-121.348740,-799.468368,0.271437
0.020000,154.676941,49.603718,150.627445,125.901931,-119.012712,116.801414,0.300516
0.020000,157.027865,50.370984,153.100408,123.648109,-112.691099,316.080607,0.330672
0.020000,159.541101,51.256811,155.765186,133.238902,479.539628,29611.536364,0.338502
0.020000,162.229493,52.196552,158.613091,142.395260,457.817890,-1086.086889,0.334343
0.020000,164.869921,53.109855,161.407010,139.695972,-134.964386,-29639.113785,0.331961
0.020000,167.461435,54.001825,164.147732,137.036070,-132.995084,98.465064,0.331294
0.020000,170.003211,54.877140,166.836003,134.413550,-131.126015,93.453481,0.332284
0.020000,172.494524,55.740072,169.472533,131.826515,-129.351756,88.712936,0.334873
0.020000,174.934724,56.594508,172.057999,129.273307,-127.660391,84.568260,0.339011
0.020000,177.323219,57.443967,174.593051,126.752602,-126.035225,81.258308,0.344644
