dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.664433,27.653920,0.007833,0.783334,39.166692,1958.334611,0.000029
0.020000,4.664433,27.653920,0.039167,2.350002,78.333384,1958.334611,0.000018
0.020000,4.674150,27.653920,0.101833,3.916669,78.333384,0.000000,6.283182
0.020000,4.768150,27.653918,0.195833,5.483337,78.333384,0.000000,6.283150
0.020000,4.893483,27.653911,0.321167,7.050005,78.333384,0.000000,6.283107
0.020000,5.050150,27.653894,0.477834,8.616672,78.333384,-0.000000,6.283055
0.020000,5.238150,27.653864,0.665834,10.183340,78.333384,0.000000,6.282993
0.020000,5.457484,27.653814,0.885167,11.750008,78.333384,-0.000000,6.282922
0.020000,5.708150,27.653738,1.135834,13.316675,78.333384,0.000000,6.282843
0.020000,5.990151,27.653629,1.417834,14.883343,78.333384,0.000000,6.282756
0.020000,6.303484,27.653480,1.731168,16.450011,78.333384,-0.000000,6.282662
0.020000,6.648151,27.653282,2.075835,18.016678,78.333384,0.000000,6.282561
0.020000,7.024151,27.653027,2.451835,19.583346,78.333384,0.000000,6.282456
0.020000,7.431485,27.652708,2.859169,21.150014,78.333384,0.000000,6.282346
0.020000,7.870151,27.652315,3.297835,22.716681,78.333384,0.000000,6.282234
0.020000,8.340151,27.651840,3.767836,24.283349,78.333384,0.000000,6.282119
0.020000,8.841485,27.651277,4.269169,25.850017,78.333384,-0.000000,6.282004
0.020000,9.374151,27.650617,4.801836,27.416685,78.333384,-0.000000,6.281890
0.020000,9.938151,27.649854,5.365837,28.983352,78.333384,0.000000,6.281778
0.020000,10.533484,27.648984,5.961171,30.550020,78.333384,0.000000,6.281670
0.020000,11.160151,27.648001,6.587838,32.116688,78.333384,0.000000,6.281567
0.020000,11.818150,27.646904,7.245838,33.683355,78.333384,-0.000000,6.281471
0.020000,12.507483,27.645691,7.935172,35.250023,78.333384,-0.000000,6.281384
0.020000,13.228149,27.644364,8.655839,36.816691,78.333384,0.000000,6.281308
0.020000,13.980148,27.642927,9.407839,38.383358,78.333384,-0.000000,6.281244
0.020000,14.763480,27.641387,10.191173,39.950026,78.333384,0.000000,6.281196
0.020000,15.578146,27.639751,11.005841,41.516694,78.333384,-0.000000,6.281164
0.020000,16.424145,27.638034,11.851841,43.083361,78.333384,0.000000,6.281151
0.020000,17.301477,27.636252,12.729175,44.650029,78.333384,-0.000000,6.281160
0.020000,18.210142,27.634424,13.637842,46.216697,78.333384,0.000000,6.281192
0.020000,19.150141,27.632576,14.577843,47.783365,78.333384,0.000000,6.281251
0.020000,20.121473,27.630738,15.549177,49.350032,78.333384,-0.000000,6.281339
0.020000,21.124139,27.628944,16.551844,50.916700,78.333384,0.000000,6.281458
0.020000,22.158138,27.627234,17.585845,52.483368,78.333384,-0.000000,6.281611
0.020000,23.223471,27.625656,18.651179,54.050035,78.333384,0.000000,6.281802
0.020000,24.320137,27.624261,19.747846,55.616703,78.333384,0.000000,6.282032
0.020000,25.448138,27.623111,20.875847,57.183371,78.333384,-0.000000,6.282305
0.020000,26.607471,27.622271,22.035181,58.750038,78.333384,0.000000,6.282624
0.020000,27.798139,27.621819,23.225848,60.316706,78.333384,-0.000000,6.282992
0.020000,29.020139,27.621836,24.447849,61.883374,78.333384,0.000000,0.000228
0.020000,30.273473,27.622415,25.701183,63.450041,78.333384,0.000000,0.000704
0.020000,31.558140,27.623659,26.985851,65.016709,78.333384,0.000000,0.001240
0.020000,32.874140,27.625678,28.301852,66.583377,78.333384,0.000000,0.001838
0.020000,34.221471,27.628597,29.649186,68.150044,78.333384,-0.000000,0.002502
0.020000,35.600133,27.632547,31.027854,69.716712,78.333384,0.000000,0.003237
0.020000,37.010124,27.637673,32.437855,71.283380,78.333384,-0.000000,0.004045
0.020000,38.451444,27.644134,33.879189,72.850048,78.333384,0.000000,0.004930
0.020000,39.924090,27.652099,35.351856,74.416715,78.333384,-0.000000,0.005897
0.020000,41.428060,27.661752,36.855857,75.983383,78.333384,0.000000,0.006950
0.020000,42.963351,27.673291,38.391192,77.550051,78.333384,-0.000000,0.008092
0.020000,44.529959,27.686927,39.957859,79.116718,78.333384,0.000000,0.009328
0.020000,46.127880,27.702888,41.555860,80.683386,78.333384,0.000000,0.010662
0.020000,47.757109,27.721419,43.185195,82.250054,78.333384,0.000000,0.012098
0.020000,49.417639,27.742780,44.845863,83.816721,78.333384,-0.000000,0.013641
0.020000,51.109463,27.767249,46.537864,85.383389,78.333384,0.000000,0.015296
0.020000,52.832572,27.795121,48.261198,86.950057,78.333384,-0.000000,0.017067
0.020000,54.586955,27.826713,50.015866,88.516724,78.333384,0.000000,0.018958
0.020000,56.372600,27.862357,51.801867,90.083392,78.333384,0.000000,0.020975
0.020000,58.189493,27.902410,53.619202,91.650060,78.333384,0.000000,0.023123
0.020000,60.037617,27.947246,55.467870,93.216728,78.333384,-0.000000,0.025405
0.020000,61.916952,27.997263,57.347871,94.783395,78.333384,0.000000,0.027828
0.020000,63.827477,28.052882,59.259205,96.350063,78.333384,0.000000,0.030396
0.020000,65.769165,28.114545,61.201873,97.916731,78.333384,0.000000,0.033115
0.020000,67.741988,28.182719,63.175875,99.483398,78.333384,-0.000000,0.035990
0.020000,69.745912,28.257897,65.181209,101.050066,78.333384,0.000000,0.039025
0.020000,71.780900,28.340596,67.217877,102.616734,78.333384,-0.000000,0.042227
0.020000,73.846907,28.431360,69.285879,104.183401,78.333384,0.000000,0.045601
0.020000,75.943887,28.530758,71.385213,105.750069,78.333384,0.000000,0.049151
0.020000,78.071782,28.639390,73.515881,107.316737,78.333384,0.000000,0.052884
0.020000,80.230533,28.757881,75.677883,108.883404,78.333384,0.000000,0.056805
0.020000,82.420069,28.886887,77.871217,110.450072,78.333384,-0.000000,0.060920
0.020000,84.640313,29.027093,80.095886,112.016740,78.333384,0.000000,0.065234
0.020000,86.891178,29.179214,82.351887,113.583407,78.333384,0.000000,0.069752
0.020000,89.172567,29.343995,84.639222,115.150075,78.333384,-0.000000,0.074480
0.020000,91.484374,29.522215,86.957890,116.716743,78.333384,0.000000,0.079423
0.020000,93.826478,29.714680,89.307892,118.283411,78.333384,-0.000000,0.084587
0.020000,96.198748,29.922232,91.689227,119.850078,78.333384,0.000000,0.089977
0.020000,98.536204,30.129285,94.101895,121.416746,78.333384,0.000000,0.084349
0.020000,100.972332,30.325226,96.545896,122.983414,78.333384,0.000000,0.076404
0.020000,103.441073,30.505720,99.021231,124.550081,78.333384,0.000000,0.069802
0.020000,105.942102,30.673727,101.527900,126.116749,78.333384,-0.000000,0.064594
0.020000,108.475133,30.832466,104.065901,127.683417,78.333384,0.000000,0.060830
0.020000,111.039910,30.985425,106.635236,129.250084,78.333384,0.000000,0.058564
0.020000,113.636194,31.136372,109.235905,130.816752,78.333384,-0.000000,0.057849
0.020000,116.263746,31.289363,111.867906,132.383420,78.333384,0.000000,0.058743
0.020000,118.922306,31.448759,114.531241,133.950087,78.333384,-0.000000,0.061303
0.020000,121.611575,31.619232,117.225910,135.516755,78.333384,0.000000,0.065593
0.020000,124.331182,31.805786,119.951912,137.083423,78.333384,-0.000000,0.071677
0.020000,127.080655,32.013761,122.709247,138.650090,78.333384,0.000000,0.079620
0.020000,129.859385,32.248850,125.497915,140.216758,78.333384,-0.000000,0.089492
0.020000,132.666583,32.517098,128.317917,141.783426,78.333384,0.000000,0.101360
0.020000,135.501232,32.824905,131.169252,143.350094,78.333384,0.000000,0.115290
0.020000,138.362037,33.179013,134.051921,144.916761,78.333384,-0.000000,0.131345
0.020000,141.247369,33.586486,136.965923,146.483429,78.333384,0.000000,0.149578
0.020000,144.155203,34.054668,139.911258,148.050097,78.333384,0.000000,0.170033
0.020000,147.075378,34.589631,142.880093,148.833430,39.166692,-1958.334611,0.192674
0.020000,149.983602,35.193783,145.850483,148.205513,-31.395882,-3528.128736,0.217301
0.020000,152.855620,35.867203,148.800480,146.794261,-70.562575,-1958.334611,0.243633
0.020000,155.679544,36.610559,151.720699,145.227594,-78.333384,-388.540487,0.271437
0.020000,158.451106,37.425123,154.609584,143.660926,-78.333384,0.000000,0.300516
0.020000,161.167522,38.311725,157.467136,142.094258,-78.333384,0.000000,0.330672
0.020000,163.775046,39.230332,160.293354,140.527591,-78.333384,-0.000000,0.338502
0.020000,166.413388,40.152569,163.088240,138.960923,-78.333384,0.000000,0.334343
0.020000,169.025118,41.055941,165.851791,137.394255,-78.333384,0.000000,0.331961
0.020000,171.608592,41.945143,168.584010,135.827587,-78.333384,0.000000,0.331294
0.020000,174.162294,42.824566,171.284895,134.260920,-78.333384,-0.000000,0.332284
0.020000,176.684807,43.698311,173.954447,132.694252,-78.333384,0.000000,0.334873
0.020000,179.174791,44.570186,176.592665,131.127584,-78.333384,0.000000,0.339011
0.020000,181.630960,45.443723,179.199550,129.560917,-78.333384,-0.000000,0.344644
0.020000,184.052068,46.322174,181.775102,127.994249,-78.333384,0.000000,0.351725
0.020000,186.436893,47.208524,184.319320,126.427581,-78.333384,-0.000000,0.360204
0.020000,188.784232,48.105485,186.832205,124.860914,-78.333384,0.000000,0.370031
0.020000,191.092889,49.015506,189.313757,123.294246,-78.333384,-0.000000,0.381158
0.020000,193.361674,49.940766,191.763975,121.727578,-78.333384,0.000000,0.393534
0.020000,195.589403,50.883178,194.182860,120.160911,-78.333384,-0.000000,0.407104
0.020000,197.774896,51.844384,196.570411,118.594243,-78.333384,0.000000,0.421812
0.020000,199.916989,52.825755,198.926629,117.027575,-78.333384,0.000000,0.437597
0.020000,202.014532,53.828388,201.251514,115.460908,-78.333384,-0.000000,0.454396
0.020000,204.066408,54.853106,203.545066,113.894240,-78.333384,0.000000,0.472139
0.020000,206.071537,55.900454,205.807284,112.327572,-78.333384,0.000000,0.490753
0.020000,208.028894,56.970707,208.038169,110.760904,-78.333384,-0.000000,0.510160
0.020000,209.937523,58.063868,210.237720,109.194237,-78.333384,0.000000,0.530277
0.020000,211.796548,59.179675,212.405938,107.627569,-78.333384,-0.000000,0.551019
0.020000,213.605193,60.317614,214.542823,106.060901,-78.333384,0.000000,0.572294
0.020000,215.362795,61.476927,216.648374,104.494234,-78.333384,-0.000000,0.594013
0.020000,217.068816,62.656630,218.722592,102.927566,-78.333384,0.000000,0.616081
0.020000,218.696387,63.833464,220.765477,101.360898,-78.333384,0.000000,0.629877
0.020000,220.328475,65.009299,222.777028,99.794231,-78.333384,-0.000000,0.619111
0.020000,221.946236,66.151266,224.757246,98.227563,-78.333384,0.000000,0.610571
0.020000,223.546751,67.263242,226.706131,96.660895,-78.333384,0.000000,0.604161
0.020000,225.127408,68.348839,228.623682,95.094228,-78.333384,-0.000000,0.599783
0.020000,226.685863,69.411399,230.509900,93.527560,-78.333384,0.000000,0.597342
0.020000,228.220011,70.453985,232.364784,91.960892,-78.333384,-0.000000,0.596744
0.020000,229.727954,71.479386,234.188335,90.394225,-78.333384,0.000000,0.597897
0.020000,231.207978,72.490115,235.980553,88.827557,-78.333384,-0.000000,0.600714
0.020000,232.658530,73.488417,237.741438,87.260889,-78.333384,0.000000,0.605109
0.020000,234.078206,74.476272,239.470989,85.694221,-78.333384,0.000000,0.610996
0.020000,235.465733,75.455405,241.169206,84.127554,-78.333384,-0.000000,0.618293
0.020000,236.819959,76.427288,242.836091,82.560886,-78.333384,0.000000,0.626917
0.020000,238.139850,77.393152,244.471642,80.994218,-78.333384,0.000000,0.636785
0.020000,239.424480,78.353992,246.075860,79.427551,-78.333384,0.000000,0.647814
0.020000,240.673031,79.310577,247.648744,77.860883,-78.333384,0.000000,0.659920
0.020000,241.884793,80.263457,249.190295,76.294215,-78.333384,-0.000000,0.673018
0.020000,243.059160,81.212973,250.700513,74.727548,-78.333384,0.000000,0.687020
0.020000,244.195638,82.159269,252.179397,73.160880,-78.333384,-0.000000,0.701840
0.020000,245.293839,83.102305,253.626948,71.594212,-78.333384,0.000000,0.717387
0.020000,246.332567,84.019627,255.043165,70.027545,-78.333384,0.000000,0.716992
0.020000,247.399810,84.901944,256.428050,68.460877,-78.333384,0.000000,0.666277
0.020000,248.481058,85.716042,257.781600,66.894209,-78.333384,-0.000000,0.625960
0.020000,249.564900,86.473277,259.103818,65.327541,-78.333384,0.000000,0.595052
0.020000,250.642390,87.184141,260.394702,63.760874,-78.333384,-0.000000,0.572570
0.020000,251.706495,87.858025,261.654253,62.194206,-78.333384,0.000000,0.557632
0.020000,252.751621,88.503177,262.882470,60.627538,-78.333384,0.000000,0.549491
0.020000,253.773229,89.126756,264.079354,59.060871,-78.333384,-0.000000,0.547533
0.020000,254.767538,89.734914,265.244905,57.494203,-78.333384,0.000000,0.551264
0.020000,255.731310,90.332897,266.379122,55.927535,-78.333384,0.000000,0.560287
0.020000,256.661693,90.925114,267.482007,54.360868,-78.333384,0.000000,0.574279
0.020000,257.556111,91.515203,268.553557,52.794200,-78.333384,0.000000,0.592965
0.020000,258.412199,92.106064,269.593775,51.227532,-78.333384,-0.000000,0.616091
0.020000,259.227773,92.699884,270.602658,49.660865,-78.333384,0.000000,0.643400
0.020000,260.000831,93.298139,271.580209,48.094197,-78.333384,0.000000,0.674611
0.020000,260.729582,93.901595,272.526426,46.527529,-78.333384,0.000000,0.709391
0.020000,261.412499,94.510311,273.441310,44.960862,-78.333384,-0.000000,0.747346
0.020000,262.048393,95.123656,274.324861,43.394194,-78.333384,0.000000,0.788003
0.020000,262.636491,95.740344,275.177078,41.827526,-78.333384,-0.000000,0.830819
0.020000,263.176513,96.358499,275.997962,40.260858,-78.333384,0.000000,0.875185
0.020000,263.668733,96.975753,276.787512,38.694191,-78.333384,0.000000,0.920453
0.020000,264.114006,97.589369,277.545730,37.127523,-78.333384,0.000000,0.965965
0.020000,264.513765,98.196380,278.272613,35.560855,-78.333384,0.000000,1.011086
0.020000,264.869969,98.793732,278.968164,33.994188,-78.333384,0.000000,1.055236
0.020000,265.185028,99.378416,279.632381,32.427520,-78.333384,0.000000,1.097919
0.020000,265.461697,99.947573,280.265265,30.860852,-78.333384,0.000000,1.138732
0.020000,265.702965,100.498577,280.866815,29.294185,-78.333384,0.000000,1.177374
0.020000,265.911942,101.029088,281.437032,27.727517,-78.333384,0.000000,1.213641
0.020000,266.091757,101.537059,281.975916,26.160849,-78.333384,0.000000,1.247412
0.020000,266.245479,102.020747,282.483466,24.594182,-78.333384,-0.000000,1.278642
0.020000,266.376052,102.478697,282.959683,23.027514,-78.333384,0.000000,1.307338
0.020000,266.486245,102.909706,283.404566,21.460846,-78.333384,0.000000,1.333550
0.020000,266.578628,103.312791,283.818117,19.894179,-78.333384,-0.000000,1.357353
0.020000,266.655556,103.687178,284.200334,18.327511,-78.333384,0.000000,1.378843
0.020000,266.719160,104.032246,284.551217,16.760843,-78.333384,-0.000000,1.398122
0.020000,266.771349,104.347501,284.870767,15.194175,-78.333384,0.000000,1.415294
0.020000,266.813818,104.632566,285.158984,13.627508,-78.333384,-0.000000,1.430462
0.020000,266.848057,104.887155,285.415868,12.060840,-78.333384,0.000000,1.443721
0.020000,266.875358,105.111045,285.641418,10.494172,-78.333384,0.000000,1.455160
0.020000,266.896828,105.304071,285.835635,8.927505,-78.333384,0.000000,1.464857
0.020000,266.913401,105.466112,285.998518,7.360837,-78.333384,0.000000,1.472881
0.020000,266.925840,105.597069,286.130068,5.794169,-78.333384,0.000000,1.479288
0.020000,266.934757,105.696891,286.230285,4.227502,-78.333384,0.000000,1.484126
0.020000,266.940606,105.765522,286.299168,2.660834,-78.333384,-0.000000,1.487429
0.020000,266.943699,105.802944,286.336718,1.094166,-78.333384,0.000000,1.489222
0.020000,266.944714,105.815404,286.349214,0.155416,-46.937502,1569.794124,1.489818
0.020000,266.944840,105.816955,286.350768,0.000000,-7.770810,1958.334611,1.489892
0.020000,266.944840,105.816955,286.350768,0.000000,0.000000,388.540487,1.489892
