dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.664803,14.903920,0.007833,0.783334,39.166692,1958.334611,0.000029
0.020000,4.664666,14.903920,0.007971,0.006896,-38.821884,-3899.428814,0.000018
0.020000,4.674107,14.903920,0.017413,0.472084,23.259415,3104.064933,6.283182
0.020000,4.767698,14.903918,0.111004,4.679532,210.372381,9355.648335,6.283150
0.020000,4.892490,14.903911,0.235796,6.239630,78.004881,-6618.375036,6.283107
0.020000,5.048489,14.903894,0.391795,7.799945,78.015790,0.545467,6.283055
0.020000,5.235700,14.903864,0.579006,9.360533,78.029353,0.678178,6.282993
0.020000,5.454129,14.903814,0.797435,10.921446,78.045676,0.816110,6.282922
0.020000,5.703784,14.903739,1.047089,12.482740,78.064719,0.952167,6.282843
0.020000,5.984673,14.903630,1.327979,14.044470,78.086461,1.087088,6.282756
0.020000,6.296807,14.903482,1.640113,15.606688,78.110941,1.223998,6.282662
0.020000,6.640196,14.903284,1.983502,17.169451,78.138108,1.358378,6.282561
0.020000,7.014852,14.903031,2.358158,18.732811,78.168034,1.496280,6.282456
0.020000,7.420788,14.902712,2.764094,20.296825,78.200662,1.631420,6.282346
0.020000,7.858019,14.902321,3.201325,21.861544,78.235965,1.765126,6.282234
0.020000,8.326559,14.901848,3.669866,23.427025,78.274059,1.904691,6.282119
0.020000,8.826425,14.901286,4.169732,24.993321,78.314805,2.037302,6.282004
0.020000,9.357635,14.900628,4.700942,26.560488,78.358323,2.175937,6.281890
0.020000,9.920206,14.899867,5.263513,28.128578,78.404502,2.308948,6.281778
0.020000,10.514158,14.898998,5.857466,29.697646,78.453439,2.446840,6.281670
0.020000,11.139512,14.898018,6.482821,31.267748,78.505073,2.581691,6.281567
0.020000,11.796290,14.896922,7.139600,32.838937,78.559431,2.717925,6.281471
0.020000,12.484514,14.895712,7.827825,34.411267,78.616502,2.853510,6.281384
0.020000,13.204209,14.894387,8.547521,35.984792,78.676285,2.989162,6.281308
0.020000,13.955399,14.892951,9.298713,37.559568,78.738787,3.125104,6.281244
0.020000,14.738110,14.891412,10.081426,39.135648,78.804014,3.261341,6.281196
0.020000,15.552371,14.889778,10.895687,40.713087,78.871957,3.397155,6.281164
0.020000,16.398208,14.888061,11.741526,42.291940,78.942615,3.532886,6.281151
0.020000,17.275651,14.886278,12.618971,43.872260,79.015994,3.668981,6.281160
0.020000,18.184731,14.884450,13.528053,45.454102,79.092096,3.805063,6.281192
0.020000,19.125480,14.882600,14.468804,47.037520,79.170927,3.941554,6.281251
0.020000,20.097929,14.880760,15.441255,48.622569,79.252471,4.077206,6.281339
0.020000,21.102114,14.878963,16.445441,50.209305,79.336754,4.214159,6.281458
0.020000,22.138068,14.877250,17.481397,51.797780,79.423751,4.349852,6.281611
0.020000,23.205828,14.875668,18.549158,53.388050,79.513511,4.488016,6.281802
0.020000,24.305430,14.874270,19.648761,54.980169,79.605963,4.622576,6.282032
0.020000,25.436914,14.873116,20.780245,56.574193,79.701183,4.761017,6.282305
0.020000,26.600317,14.872273,21.943649,58.170175,79.799127,4.897184,6.282624
0.020000,27.795680,14.871819,23.139012,59.768172,79.899829,5.035091,6.282992
0.020000,29.023045,14.871836,24.366377,61.368238,80.003285,5.172806,0.000228
0.020000,30.282453,14.872418,25.625785,62.970426,80.109423,5.306895,0.000704
0.020000,31.573949,14.873668,26.917281,64.574795,80.218429,5.450312,0.001240
