dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.041088,12.749934,0.007854,0.785421,39.271052,1963.552587,6.279963
0.020000,0.039393,12.749939,0.009549,0.084738,-35.034170,-3715.261066,6.280096
0.020000,0.036002,12.749949,0.012940,0.169541,4.240188,1963.717871,6.280362
0.020000,0.030913,12.749963,0.018029,0.254477,4.246803,0.330779,6.280761
0.020000,0.105630,12.749809,0.092746,3.735847,174.068476,8491.083635,6.281294
0.020000,0.254182,12.749577,0.241299,7.427647,184.590005,526.076432,6.281961
0.020000,0.432473,12.749431,0.419590,8.914543,74.344816,-5512.259437,6.282763
0.020000,0.640431,12.749440,0.627548,10.397873,74.166482,-8.916680,0.000516
0.020000,0.878048,12.749691,0.865165,11.880872,74.149965,-0.825887,0.001592
0.020000,1.145304,12.750278,1.132422,13.362828,74.097764,-2.610025,0.002806
0.020000,1.442217,12.751312,1.429337,14.845750,74.146111,2.417350,0.004160
0.020000,1.768731,12.752915,1.755854,16.325881,74.006561,-6.977483,0.005656
0.020000,2.124822,12.755221,2.111953,17.804940,73.952946,-2.680758,0.007295
0.020000,2.510453,12.758378,2.497597,19.282185,73.862230,-4.535821,0.009080
0.020000,2.925644,12.762549,2.912809,20.760603,73.920915,2.934263,0.011012
0.020000,3.370315,12.767908,3.357512,22.235157,73.727687,-9.661403,0.013095
0.020000,3.844429,12.774646,3.831674,23.708120,73.648174,-3.975676,0.015330
0.020000,4.347981,12.782967,4.335295,25.181032,73.645572,-0.130099,0.017720
0.020000,4.880899,12.793090,4.868309,26.650697,73.483273,-8.114912,0.020269
0.020000,5.443115,12.805249,5.430656,28.117381,73.334202,-7.453552,0.022980
0.020000,6.034613,12.819693,6.022331,29.583708,73.316353,-0.892461,0.025855
0.020000,6.655325,12.836690,6.643276,31.047252,73.177176,-6.958861,0.028900
0.020000,7.305173,12.856520,7.293425,32.507485,73.011664,-8.275582,0.032117
0.020000,7.984088,12.879484,7.972729,33.965180,72.884762,-6.345130,0.035512
0.020000,8.691985,12.905898,8.681118,35.419464,72.714216,-8.527272,0.039087
0.020000,9.428840,12.936100,9.418592,36.873706,72.712062,-0.107698,0.042850
0.020000,10.194476,12.970442,10.184998,38.320270,72.328235,-19.191366,0.046804
0.020000,10.988876,13.009299,10.980348,39.767516,72.362279,1.702225,0.050955
0.020000,11.811880,13.053064,11.804515,41.208332,72.040812,-16.073349,0.055308
0.020000,12.663386,13.102151,12.657435,42.645992,71.882998,-7.890716,0.059870
0.020000,13.543268,13.156998,13.539025,44.079497,71.675231,-10.388369,0.064648
0.020000,14.451374,13.218062,14.449181,45.507830,71.416666,-12.928220,0.069647
0.020000,15.387623,13.285828,15.387879,46.934918,71.354402,-3.113233,0.074876
0.020000,16.351767,13.360798,16.354933,48.352691,70.888648,-23.287689,0.080341
0.020000,17.343685,13.443505,17.350294,49.768032,70.767045,-6.080132,0.086051
0.020000,18.363182,13.534507,18.373844,51.177515,70.474158,-14.644350,0.092015
0.020000,19.410039,13.634385,19.425455,52.580517,70.150094,-16.203226,0.098242
0.020000,20.484071,13.743756,20.505041,53.979326,69.940421,-10.483626,0.104740
0.020000,21.584985,13.863253,21.612421,55.368999,69.483695,-22.836329,0.111520
0.020000,22.712565,13.993552,22.747505,56.754189,69.259462,-11.211639,0.118593
0.020000,23.866500,14.135352,23.910120,58.130739,68.827518,-21.597204,0.125970
0.020000,25.046503,14.289387,25.100134,59.500702,68.498165,-16.467652,0.133662
0.020000,26.252242,14.456425,26.317388,60.862724,68.101068,-19.854836,0.141682
0.020000,27.483340,14.637262,27.561697,62.215443,67.635955,-23.255670,0.150042
0.020000,28.739462,14.832744,28.832939,63.562078,67.331782,-15.208610,0.158757
0.020000,30.020137,15.043735,30.130878,64.896948,66.743504,-29.413936,0.167840
0.020000,31.324938,15.271148,31.455349,66.223576,66.331398,-20.605269,0.177306
0.020000,32.653383,15.515934,32.806158,67.540448,65.843572,-24.391304,0.187172
0.020000,34.004926,15.779077,34.183079,68.846070,65.281101,-28.123567,0.197452
0.020000,35.379017,16.061610,35.585917,70.141867,64.789872,-24.561433,0.208165
0.020000,36.775023,16.364597,37.014424,71.425347,64.173962,-30.795517,0.219327
0.020000,38.192303,16.689155,38.468391,72.698373,63.651301,-26.133020,0.230957
0.020000,39.630146,17.036436,39.947579,73.959381,63.050426,-30.043787,0.243073
0.020000,41.087762,17.407632,41.451717,75.206898,62.375822,-33.730188,0.255696
0.020000,42.564348,17.803985,42.980574,76.442843,61.797267,-28.927746,0.268845
0.020000,44.059004,18.226771,44.533875,77.665061,61.110898,-34.318430,0.282540
0.020000,45.570792,18.677316,46.111370,78.874763,60.485087,-31.290588,0.296801
0.020000,47.098682,19.156979,47.712783,80.070665,59.795129,-34.497883,0.311650
0.020000,48.641605,19.667168,49.337869,81.254292,59.181326,-30.690159,0.327108
0.020000,50.198381,20.209318,50.986347,82.423902,58.480508,-35.040870,0.343193
0.020000,51.767791,20.784910,52.657979,83.581587,57.884274,-29.811727,0.359927
0.020000,53.348512,21.395453,54.352512,84.726640,57.252625,-31.582451,0.377329
0.020000,54.939145,22.042487,56.069709,85.859867,56.661378,-29.562326,0.395417
0.020000,56.538220,22.727580,57.809363,86.982685,56.140875,-26.025175,0.414207
0.020000,58.144196,23.452330,59.571299,88.096822,55.706867,-21.700376,0.433714
0.020000,59.755429,24.218344,61.355354,89.202720,55.294864,-20.600151,0.453951
0.020000,61.370187,25.027238,63.161385,90.301591,54.943598,-17.563314,0.474926
0.020000,62.986705,25.880656,64.989350,91.398244,54.832641,-5.547838,0.496646
0.020000,64.603105,26.780223,66.839206,92.492792,54.727404,-5.261885,0.519112
0.020000,66.217467,27.727577,68.711009,93.590148,54.867801,7.019888,0.542322
0.020000,67.827774,28.724322,70.604838,94.691465,55.065807,9.900286,0.566267
0.020000,69.431995,29.772068,72.520901,95.803111,55.582340,25.826626,0.590933
0.020000,71.028012,30.872377,74.459445,96.927190,56.203911,31.078550,0.616298
0.020000,72.613690,32.026791,76.420834,98.069456,57.113307,45.469807,0.642337
0.020000,74.186843,33.236793,78.405503,99.233464,58.200418,54.355570,0.669012
0.020000,75.745273,34.503822,80.414002,100.424946,59.574101,68.684128,0.696283
0.020000,77.286759,35.829245,82.446961,101.647982,61.151773,78.883640,0.724099
0.020000,78.809076,37.214357,84.505112,102.907536,62.977743,91.298488,0.752403
0.020000,80.305259,38.655663,86.582593,103.874055,48.325924,-732.590971,0.781039
0.020000,81.761935,40.141705,88.663513,104.045985,8.596483,-1986.472062,0.809706
0.020000,83.167156,41.659573,90.731983,103.423519,-31.123300,-1985.989106,0.838103
0.020000,84.514860,43.200174,92.778873,102.344479,-53.951990,-1141.434524,0.866031
0.020000,85.804086,44.758853,94.801638,101.138276,-60.310112,-317.906096,0.893387
0.020000,87.036195,46.333319,96.800898,99.962964,-58.765610,77.225122,0.920122
0.020000,88.212619,47.921304,98.777175,98.813876,-57.454433,65.558822,0.946197
0.020000,89.334842,49.520565,100.730894,97.685923,-56.397653,52.838991,0.971576
0.020000,90.404392,51.128893,102.662385,96.574554,-55.568452,41.460046,0.996236
0.020000,91.422834,52.744128,104.571890,95.475261,-54.964614,30.191936,1.020156
0.020000,92.391756,54.364151,106.459556,94.383297,-54.598193,18.321032,1.043325
0.020000,93.312775,55.986922,108.325477,93.296067,-54.361499,11.834708,1.065736
0.020000,94.187506,57.610448,110.169655,92.208866,-54.360047,0.072589,1.087388
0.020000,95.017578,59.232817,111.992043,91.119422,-54.472212,-5.608231,1.108285
0.020000,95.804624,60.852213,113.792567,90.026180,-54.662115,-9.495144,1.128435
0.020000,96.550245,62.466849,115.571049,88.924130,-55.102478,-22.018175,1.147848
0.020000,97.256056,64.075078,117.327344,87.814746,-55.469215,-18.336862,1.166537
0.020000,97.923638,65.675302,119.061236,86.694608,-56.006918,-26.885149,1.184520
0.020000,98.554549,67.266010,120.772493,85.562836,-56.588606,-29.084384,1.201814
0.020000,99.150326,68.845787,122.460879,84.419294,-57.177076,-29.423512,1.218438
0.020000,99.712470,70.413293,124.126136,83.262865,-57.821456,-32.218979,1.234412
0.020000,100.242453,71.967272,125.768004,82.093381,-58.474188,-32.636594,1.249758
0.020000,100.741699,73.506523,127.386195,80.909533,-59.192436,-35.912398,1.264495
0.020000,101.211612,75.029963,128.980462,79.713392,-59.807033,-30.729858,1.278646
0.020000,101.653539,76.536536,130.550513,78.502534,-60.542882,-36.792452,1.292232
0.020000,102.068793,78.025271,132.096077,77.278181,-61.217669,-33.739383,1.305273
0.020000,102.458650,79.495287,133.616911,76.041732,-61.822447,-30.238874,1.317791
0.020000,102.824339,80.945734,135.112746,74.791756,-62.498778,-33.816529,1.329805
0.020000,103.167047,82.375838,136.583341,73.529728,-63.101401,-30.131153,1.341336
0.020000,103.487917,83.784864,138.028440,72.254928,-63.740027,-31.931326,1.352401
0.020000,103.788054,85.172145,139.447817,70.968849,-64.303956,-28.196437,1.363020
0.020000,104.068521,86.537063,140.841253,69.671808,-64.852042,-27.404322,1.373211
