dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.041088,-12.749934,0.007854,0.785421,39.271052,1963.552587,6.279963
0.020000,-0.039393,-12.749939,0.009549,0.084738,-35.034170,-3715.261066,6.280096
0.020000,-0.036002,-12.749949,0.012940,0.169541,4.240188,1963.717871,6.280362
0.020000,-0.030913,-12.749963,0.018029,0.254477,4.246803,0.330779,6.280761
0.020000,0.057393,-12.750145,0.106335,4.415297,208.040979,10189.708758,6.281294
0.020000,0.222955,-12.750403,0.271897,8.278107,193.140518,-745.023005,6.281961
0.020000,0.421707,-12.750567,0.470649,9.937595,82.974361,-5508.307869,6.282763
0.020000,0.653595,-12.750556,0.702537,11.594394,82.839983,-6.718915,0.000516
0.020000,0.918641,-12.750277,0.967584,13.252336,82.897095,2.855632,0.001592
0.020000,1.216857,-12.749621,1.265801,14.910852,82.925767,1.433584,0.002806
0.020000,1.548304,-12.748467,1.597249,16.572417,83.078270,7.625168,0.004160
0.020000,1.912961,-12.746677,1.961911,18.233075,83.032927,-2.267155,0.005656
0.020000,2.310852,-12.744101,2.359811,19.894987,83.095597,3.133457,0.007295
0.020000,2.741989,-12.740571,2.790962,21.557573,83.129259,1.683101,0.009080
0.020000,3.206454,-12.735905,3.255451,23.224430,83.342868,10.680473,0.011012
0.020000,3.704222,-12.729906,3.753254,24.890190,83.288006,-2.743089,0.013095
0.020000,4.235322,-12.722358,4.284408,26.557668,83.373901,4.294720,0.015330
0.020000,4.799822,-12.713029,4.848985,28.228872,83.560205,9.315202,0.017720
0.020000,5.397725,-12.701672,5.446996,29.900517,83.582249,1.102228,0.020269
0.020000,6.029041,-12.688019,6.078460,31.573200,83.634141,2.594567,0.022980
0.020000,6.693847,-12.671784,6.743463,33.250184,83.849220,10.753994,0.025855
0.020000,7.392166,-12.652662,7.442045,34.929077,83.944610,4.769469,0.028900
0.020000,8.124018,-12.630329,8.174237,36.609625,84.027415,4.140245,0.032117
0.020000,8.889442,-12.604439,8.940098,38.293055,84.171499,7.204191,0.035512
0.020000,9.688461,-12.574625,9.739673,39.978756,84.285036,5.676873,0.039087
0.020000,10.521180,-12.540493,10.573092,41.670923,84.608390,16.167719,0.042850
0.020000,11.387536,-12.501633,11.440319,43.361342,84.520914,-4.373806,0.046804
0.020000,12.287657,-12.457604,12.341517,45.059888,84.927326,20.320587,0.050955
0.020000,13.221517,-12.407944,13.276696,46.758964,84.953786,1.323025,0.055308
0.020000,14.189165,-12.352161,14.245951,48.462743,85.188949,11.758134,0.059870
0.020000,15.190633,-12.289734,15.249362,50.170585,85.392086,10.156817,0.064648
0.020000,16.225932,-12.220117,16.286999,51.881846,85.563063,8.548890,0.069647
0.020000,17.295166,-12.142724,17.359030,53.601549,85.985158,21.104759,0.074876
0.020000,18.398257,-12.056950,18.465451,55.321048,85.974963,-0.509754,0.080341
0.020000,19.535287,-11.962142,19.606427,57.048798,86.387484,20.626019,0.086051
0.020000,20.706261,-11.857618,20.782057,58.781507,86.635429,12.397255,0.092015
0.020000,21.911172,-11.742658,21.992439,60.519104,86.879881,12.222613,0.098242
0.020000,23.150063,-11.616498,23.237738,62.264908,87.290173,20.514583,0.104740
0.020000,24.422865,-11.478342,24.518016,64.013930,87.451133,8.048009,0.111520
0.020000,25.729615,-11.327336,25.833462,65.772281,87.917546,23.320666,0.118593
0.020000,27.070249,-11.162592,27.184180,67.535928,88.182345,13.239950,0.125970
0.020000,28.444749,-10.983165,28.570341,69.308051,88.606142,21.189809,0.133662
0.020000,29.853056,-10.788062,29.992100,71.087911,88.992986,19.342218,0.141682
0.020000,31.295077,-10.576239,31.449595,72.874773,89.343138,17.507615,0.150042
0.020000,32.770780,-10.346582,32.943061,74.673300,89.926346,29.160382,0.158757
0.020000,34.279989,-10.097937,34.472616,76.477733,90.221653,14.765380,0.167840
0.020000,35.822597,-9.829072,36.038478,78.293134,90.770051,27.419878,0.177306
0.020000,37.398440,-9.538695,37.640852,80.118665,91.276539,25.324406,0.187172
0.020000,39.007299,-9.225448,39.279922,81.953496,91.741523,23.249180,0.197452
0.020000,40.648959,-8.887893,40.955927,83.800259,92.338156,29.831679,0.208165
0.020000,42.323119,-8.524530,42.669065,85.656903,92.832191,24.701719,0.219327
0.020000,44.029478,-8.133766,44.419596,87.526553,93.482527,32.516827,0.230957
0.020000,45.767659,-7.713936,46.207760,89.408188,94.081717,29.959482,0.243073
0.020000,47.537195,-7.263299,48.033776,91.300793,94.630278,27.428059,0.255696
0.020000,49.337607,-6.780013,49.897923,93.207381,95.329400,34.956091,0.268845
0.020000,51.168292,-6.262166,51.800441,95.125893,95.925598,29.809925,0.282540
0.020000,53.028597,-5.707743,53.741605,97.058212,96.615946,34.517400,0.296801
0.020000,54.917746,-5.114655,55.721665,99.002971,97.237957,31.100523,0.311650
0.020000,56.834891,-4.480711,57.740905,100.962019,97.952394,35.721877,0.327108
0.020000,58.779025,-3.803649,59.799562,102.932869,98.542521,29.506314,0.343193
0.020000,60.749052,-3.081111,61.897911,104.917445,99.228786,34.313280,0.359927
0.020000,62.743706,-2.310671,64.036187,106.913768,99.816120,29.366704,0.377329
0.020000,64.761566,-1.489832,66.214612,108.921262,100.374702,27.929081,0.395417
0.020000,66.801054,-0.616033,68.433403,110.939573,100.915580,27.043885,0.414207
0.020000,68.860417,0.313345,70.692766,112.968136,101.428160,25.629008,0.433714
0.020000,70.937680,1.300943,72.992847,115.004028,101.794591,18.321577,0.453951
0.020000,73.030640,2.349411,75.333737,117.044517,102.024435,11.492175,0.474926
0.020000,75.136932,3.461423,77.715551,119.090701,102.309189,14.237693,0.496646
0.020000,77.253900,4.639596,80.138285,121.136717,102.300792,-0.419831,0.519112
0.020000,79.378689,5.886510,82.601926,123.182034,102.265862,-1.746498,0.542322
0.020000,81.508153,7.204627,85.106332,125.220282,101.912390,-17.673591,0.566267
0.020000,83.638956,8.596321,87.651353,127.251086,101.540206,-18.609239,0.590933
0.020000,85.767484,10.063774,90.236706,129.267632,100.827336,-35.643463,0.616298
0.020000,87.889924,11.608988,92.862051,131.267272,99.981987,-42.267485,0.642337
0.020000,90.002235,13.233709,95.526930,133.243914,98.832091,-57.494801,0.669012
0.020000,92.100217,14.939420,98.230812,135.194094,97.509020,-66.153535,0.696283
0.020000,94.179507,16.727280,100.973054,137.112123,95.901436,-80.379205,0.724099
0.020000,96.235646,18.598110,103.752930,138.993800,94.083863,-90.878625,0.752403
0.020000,98.257703,20.546004,106.560599,140.383450,69.482481,-1230.069114,0.781039
0.020000,100.226083,22.554060,109.372504,140.595248,10.589913,-2944.628389,0.809706
0.020000,102.123242,24.603290,112.165093,139.629447,-48.290057,-2943.998529,0.838103
0.020000,103.939831,26.679868,114.924110,137.950827,-83.930992,-1782.046708,0.866031
0.020000,105.673660,28.776049,117.644429,136.015958,-96.743478,-640.624300,0.893387
0.020000,107.325927,30.887388,120.325425,134.049789,-98.308417,-78.246982,0.920122
0.020000,108.898151,33.009604,122.966578,132.057665,-99.606222,-64.890240,0.946197
0.020000,110.392126,35.138604,125.567463,130.044246,-100.670929,-53.235365,0.971576
0.020000,111.809889,37.270513,128.127753,128.014527,-101.485978,-40.752433,0.996236
0.020000,113.153673,39.401691,130.647212,125.972954,-102.078655,-29.633874,1.020156
0.020000,114.425864,41.528727,133.125670,123.922900,-102.502683,-21.201390,1.043325
0.020000,115.628982,43.648490,135.563064,121.869698,-102.660109,-7.871300,1.065736
0.020000,116.765616,45.758067,137.959364,119.814976,-102.736071,-3.798104,1.087388
0.020000,117.838419,47.854804,140.314616,117.762599,-102.618891,5.859032,1.108285
0.020000,118.850079,49.936308,142.628944,115.716389,-102.310495,15.419763,1.128435
0.020000,119.803251,52.000345,144.902440,113.674836,-102.077626,11.643494,1.147848
0.020000,120.700607,54.044971,147.135318,111.643909,-101.546352,26.563663,1.166537
0.020000,121.544759,56.068396,149.327769,109.622523,-101.069291,23.853073,1.184520
0.020000,122.338270,58.069019,151.480012,107.612153,-100.518530,27.538048,1.201814
0.020000,123.083643,60.045428,153.592303,105.614573,-99.878975,31.977749,1.218438
0.020000,123.783307,61.996356,155.664899,103.629777,-99.239823,31.957607,1.234412
0.020000,124.439611,63.920686,157.698069,101.658479,-98.564865,33.747863,1.249758
0.020000,125.054811,65.817402,159.692060,99.699586,-97.944646,31.010975,1.264495
0.020000,125.631096,67.685657,161.647177,97.755839,-97.187366,37.863981,1.278646
0.020000,126.170543,69.524653,163.563660,95.824160,-96.583938,30.171437,1.292232
0.020000,126.675153,71.333709,165.441775,93.905736,-95.921241,33.134837,1.305273
0.020000,127.146845,73.112258,167.281810,92.001752,-95.199157,36.104175,1.317791
0.020000,127.587436,74.859767,169.084006,90.109820,-94.596612,30.127270,1.329805
0.020000,127.998671,76.575800,170.848626,88.230959,-93.943083,32.676455,1.341336
0.020000,128.382200,78.259951,172.575895,86.363458,-93.375012,28.403522,1.352401
0.020000,128.739602,79.911895,174.266059,84.508207,-92.762588,30.621227,1.363020
0.020000,129.072377,81.531350,175.919352,82.664632,-92.178751,29.191840,1.373211
